elevator_id,risk_score,risk_level,model_version,prediction_date
81634,0.4693,MEDIUM,v4.1,2026-05-29
14314,0.4693,MEDIUM,v4.1,2026-05-29
84047,0.97,HIGH,v4.1,2026-05-29
72379,1.0,HIGH,v4.1,2026-05-29
78484,0.2005,LOW,v4.1,2026-05-29
63497,0.98,HIGH,v4.1,2026-05-29
32789,0.4693,MEDIUM,v4.1,2026-05-29
78483,0.93,HIGH,v4.1,2026-05-29
32737,0.4693,MEDIUM,v4.1,2026-05-29
77932,0.4693,MEDIUM,v4.1,2026-05-29
30178,0.08,LOW,v4.1,2026-05-29
32356,0.91,HIGH,v4.1,2026-05-29
18907,0.5395,MEDIUM,v4.1,2026-05-29
73685,0.4693,MEDIUM,v4.1,2026-05-29
19376,0.4693,MEDIUM,v4.1,2026-05-29
75805,0.2034,LOW,v4.1,2026-05-29
86898,1.0,HIGH,v4.1,2026-05-29
64525975,1.0,HIGH,v4.1,2026-05-29
32355,0.96,HIGH,v4.1,2026-05-29
37439,0.0,LOW,v4.1,2026-05-29
83559,0.4372,MEDIUM,v4.1,2026-05-29
78125,0.5395,MEDIUM,v4.1,2026-05-29
31456,0.2598,LOW,v4.1,2026-05-29
31455,0.2598,LOW,v4.1,2026-05-29
33035,1.0,HIGH,v4.1,2026-05-29
20762,0.89,HIGH,v4.1,2026-05-29
64508301,1.0,HIGH,v4.1,2026-05-29
81559,0.05,LOW,v4.1,2026-05-29
64532582,1.0,HIGH,v4.1,2026-05-29
6448,0.95,HIGH,v4.1,2026-05-29
81560,0.26,LOW,v4.1,2026-05-29
64532145,1.0,HIGH,v4.1,2026-05-29
64526076,1.0,HIGH,v4.1,2026-05-29
74810,0.4693,MEDIUM,v4.1,2026-05-29
20155,0.4693,MEDIUM,v4.1,2026-05-29
86897,1.0,HIGH,v4.1,2026-05-29
20156,0.4693,MEDIUM,v4.1,2026-05-29
18293,0.21,LOW,v4.1,2026-05-29
20763,0.87,HIGH,v4.1,2026-05-29
20764,0.95,HIGH,v4.1,2026-05-29
66199,0.83,HIGH,v4.1,2026-05-29
4642,1.0,HIGH,v4.1,2026-05-29
76036,0.4693,MEDIUM,v4.1,2026-05-29
77742,0.4693,MEDIUM,v4.1,2026-05-29
76035,0.4693,MEDIUM,v4.1,2026-05-29
76034,1.0,HIGH,v4.1,2026-05-29
77740,1.0,HIGH,v4.1,2026-05-29
86904,1.0,HIGH,v4.1,2026-05-29
86905,1.0,HIGH,v4.1,2026-05-29
77886,0.5947,MEDIUM,v4.1,2026-05-29
27549,1.0,HIGH,v4.1,2026-05-29
77885,0.5947,MEDIUM,v4.1,2026-05-29
64518623,0.4219,MEDIUM,v4.1,2026-05-29
88026,1.0,HIGH,v4.1,2026-05-29
17140,0.4693,MEDIUM,v4.1,2026-05-29
88027,1.0,HIGH,v4.1,2026-05-29
88028,1.0,HIGH,v4.1,2026-05-29
78761,0.4693,MEDIUM,v4.1,2026-05-29
64489563,1.0,HIGH,v4.1,2026-05-29
88030,1.0,HIGH,v4.1,2026-05-29
19121,0.4693,MEDIUM,v4.1,2026-05-29
19119,0.4693,MEDIUM,v4.1,2026-05-29
27420,0.97,HIGH,v4.1,2026-05-29
28398,0.92,HIGH,v4.1,2026-05-29
80157,0.4693,MEDIUM,v4.1,2026-05-29
81558,0.12,LOW,v4.1,2026-05-29
17067,0.32,LOW,v4.1,2026-05-29
76458,0.99,HIGH,v4.1,2026-05-29
87332,1.0,HIGH,v4.1,2026-05-29
16245,1.0,HIGH,v4.1,2026-05-29
39042,0.0377,LOW,v4.1,2026-05-29
64491380,1.0,HIGH,v4.1,2026-05-29
35086,0.9857,HIGH,v4.1,2026-05-29
64491379,1.0,HIGH,v4.1,2026-05-29
28399,0.94,HIGH,v4.1,2026-05-29
64514092,1.0,HIGH,v4.1,2026-05-29
73986,0.4693,MEDIUM,v4.1,2026-05-29
17253,0.92,HIGH,v4.1,2026-05-29
19122,0.4693,MEDIUM,v4.1,2026-05-29
68395,0.4693,MEDIUM,v4.1,2026-05-29
77743,0.4693,MEDIUM,v4.1,2026-05-29
35044,0.89,HIGH,v4.1,2026-05-29
64511656,1.0,HIGH,v4.1,2026-05-29
78515,0.2,LOW,v4.1,2026-05-29
72408,0.99,HIGH,v4.1,2026-05-29
67361,0.4693,MEDIUM,v4.1,2026-05-29
79575,0.4693,MEDIUM,v4.1,2026-05-29
72356,0.16,LOW,v4.1,2026-05-29
68462,0.92,HIGH,v4.1,2026-05-29
68394,0.4693,MEDIUM,v4.1,2026-05-29
76438,0.99,HIGH,v4.1,2026-05-29
18500,0.96,HIGH,v4.1,2026-05-29
18499,0.99,HIGH,v4.1,2026-05-29
18881,0.94,HIGH,v4.1,2026-05-29
12587,0.94,HIGH,v4.1,2026-05-29
87439,0.2092,LOW,v4.1,2026-05-29
16875,0.3419,LOW,v4.1,2026-05-29
16876,0.3419,LOW,v4.1,2026-05-29
61622,0.4693,MEDIUM,v4.1,2026-05-29
64538918,1.0,HIGH,v4.1,2026-05-29
86504,0.99,HIGH,v4.1,2026-05-29
65421,0.8,HIGH,v4.1,2026-05-29
73232,0.32,LOW,v4.1,2026-05-29
87434,1.0,HIGH,v4.1,2026-05-29
68689,0.4693,MEDIUM,v4.1,2026-05-29
28505,0.13,LOW,v4.1,2026-05-29
76920,0.96,HIGH,v4.1,2026-05-29
13637,0.97,HIGH,v4.1,2026-05-29
12586,0.99,HIGH,v4.1,2026-05-29
82268,1.0,HIGH,v4.1,2026-05-29
82267,1.0,HIGH,v4.1,2026-05-29
11937,1.0,HIGH,v4.1,2026-05-29
76064,0.4693,MEDIUM,v4.1,2026-05-29
15148,0.5027,MEDIUM,v4.1,2026-05-29
67808,0.91,HIGH,v4.1,2026-05-29
15147,1.0,HIGH,v4.1,2026-05-29
64524568,0.9948,HIGH,v4.1,2026-05-29
8470,0.07,LOW,v4.1,2026-05-29
64513358,1.0,HIGH,v4.1,2026-05-29
78109,1.0,HIGH,v4.1,2026-05-29
68083,0.4693,MEDIUM,v4.1,2026-05-29
38886,1.0,HIGH,v4.1,2026-05-29
80529,0.01,LOW,v4.1,2026-05-29
32248,0.14,LOW,v4.1,2026-05-29
68084,0.4693,MEDIUM,v4.1,2026-05-29
73693,0.2283,LOW,v4.1,2026-05-29
64532146,0.4219,MEDIUM,v4.1,2026-05-29
62111,0.4693,MEDIUM,v4.1,2026-05-29
64524700,1.0,HIGH,v4.1,2026-05-29
73692,0.4693,MEDIUM,v4.1,2026-05-29
15414,0.95,HIGH,v4.1,2026-05-29
32548,0.4693,MEDIUM,v4.1,2026-05-29
83976,0.95,HIGH,v4.1,2026-05-29
13999,0.5395,MEDIUM,v4.1,2026-05-29
64491201,1.0,HIGH,v4.1,2026-05-29
83975,0.98,HIGH,v4.1,2026-05-29
15846,0.1085,LOW,v4.1,2026-05-29
12423,0.97,HIGH,v4.1,2026-05-29
63132,0.4693,MEDIUM,v4.1,2026-05-29
82792,1.0,HIGH,v4.1,2026-05-29
75410,0.99,HIGH,v4.1,2026-05-29
87937,1.0,HIGH,v4.1,2026-05-29
66856,0.93,HIGH,v4.1,2026-05-29
64513638,1.0,HIGH,v4.1,2026-05-29
64492171,1.0,HIGH,v4.1,2026-05-29
74164,1.0,HIGH,v4.1,2026-05-29
23726,0.6477,MEDIUM,v4.1,2026-05-29
28541,0.86,HIGH,v4.1,2026-05-29
23728,0.4693,MEDIUM,v4.1,2026-05-29
87870,1.0,HIGH,v4.1,2026-05-29
80297,0.89,HIGH,v4.1,2026-05-29
28544,1.0,HIGH,v4.1,2026-05-29
61300,0.4693,MEDIUM,v4.1,2026-05-29
80802,1.0,HIGH,v4.1,2026-05-29
75364,1.0,HIGH,v4.1,2026-05-29
23729,0.4693,MEDIUM,v4.1,2026-05-29
15847,0.4219,MEDIUM,v4.1,2026-05-29
974,0.96,HIGH,v4.1,2026-05-29
17002,0.97,HIGH,v4.1,2026-05-29
75363,1.0,HIGH,v4.1,2026-05-29
60858,0.4693,MEDIUM,v4.1,2026-05-29
32294,0.79,HIGH,v4.1,2026-05-29
63174,0.4693,MEDIUM,v4.1,2026-05-29
77233,1.0,HIGH,v4.1,2026-05-29
16215,0.97,HIGH,v4.1,2026-05-29
84619,0.4693,MEDIUM,v4.1,2026-05-29
64491834,1.0,HIGH,v4.1,2026-05-29
80499,0.002,LOW,v4.1,2026-05-29
82793,1.0,HIGH,v4.1,2026-05-29
84620,0.4693,MEDIUM,v4.1,2026-05-29
65388,0.4693,MEDIUM,v4.1,2026-05-29
88744,0.99,HIGH,v4.1,2026-05-29
15572,0.99,HIGH,v4.1,2026-05-29
75285,1.0,HIGH,v4.1,2026-05-29
20164,0.4693,MEDIUM,v4.1,2026-05-29
75284,1.0,HIGH,v4.1,2026-05-29
33516,0.73,HIGH,v4.1,2026-05-29
64525795,1.0,HIGH,v4.1,2026-05-29
16216,1.0,HIGH,v4.1,2026-05-29
88029,1.0,HIGH,v4.1,2026-05-29
63173,0.01,LOW,v4.1,2026-05-29
32250,0.28,LOW,v4.1,2026-05-29
89044,1.0,HIGH,v4.1,2026-05-29
89045,1.0,HIGH,v4.1,2026-05-29
79271,0.11,LOW,v4.1,2026-05-29
89046,1.0,HIGH,v4.1,2026-05-29
85570,1.0,HIGH,v4.1,2026-05-29
81557,0.03,LOW,v4.1,2026-05-29
85569,1.0,HIGH,v4.1,2026-05-29
85568,1.0,HIGH,v4.1,2026-05-29
85567,1.0,HIGH,v4.1,2026-05-29
18093,1.0,HIGH,v4.1,2026-05-29
77752,0.4693,MEDIUM,v4.1,2026-05-29
89033,1.0,HIGH,v4.1,2026-05-29
77753,0.4693,MEDIUM,v4.1,2026-05-29
64538007,1.0,HIGH,v4.1,2026-05-29
64485487,1.0,HIGH,v4.1,2026-05-29
14555,0.88,HIGH,v4.1,2026-05-29
64485480,1.0,HIGH,v4.1,2026-05-29
21916,0.89,HIGH,v4.1,2026-05-29
69460,0.4693,MEDIUM,v4.1,2026-05-29
78363,0.4693,MEDIUM,v4.1,2026-05-29
27932,0.5024,MEDIUM,v4.1,2026-05-29
64489565,1.0,HIGH,v4.1,2026-05-29
64489567,1.0,HIGH,v4.1,2026-05-29
8954,0.4127,MEDIUM,v4.1,2026-05-29
74399,0.4693,MEDIUM,v4.1,2026-05-29
68609,0.06,LOW,v4.1,2026-05-29
18848,0.91,HIGH,v4.1,2026-05-29
64490887,1.0,HIGH,v4.1,2026-05-29
64490807,0.99,HIGH,v4.1,2026-05-29
77337,0.4693,MEDIUM,v4.1,2026-05-29
77754,0.4693,MEDIUM,v4.1,2026-05-29
15099,0.98,HIGH,v4.1,2026-05-29
77755,0.4693,MEDIUM,v4.1,2026-05-29
64490806,1.0,HIGH,v4.1,2026-05-29
64542072,1.0,HIGH,v4.1,2026-05-29
18849,0.94,HIGH,v4.1,2026-05-29
64490785,1.0,HIGH,v4.1,2026-05-29
13814,0.99,HIGH,v4.1,2026-05-29
67206,0.98,HIGH,v4.1,2026-05-29
29989,0.0694,LOW,v4.1,2026-05-29
64524750,1.0,HIGH,v4.1,2026-05-29
29988,0.0724,LOW,v4.1,2026-05-29
17004,0.99,HIGH,v4.1,2026-05-29
17003,0.97,HIGH,v4.1,2026-05-29
71807,0.4693,MEDIUM,v4.1,2026-05-29
67289,0.82,HIGH,v4.1,2026-05-29
38057,1.0,HIGH,v4.1,2026-05-29
74075,0.89,HIGH,v4.1,2026-05-29
85186,0.4693,MEDIUM,v4.1,2026-05-29
40140,0.9,HIGH,v4.1,2026-05-29
24333,0.61,MEDIUM,v4.1,2026-05-29
88743,1.0,HIGH,v4.1,2026-05-29
64493348,0.9638,HIGH,v4.1,2026-05-29
84848,0.4693,MEDIUM,v4.1,2026-05-29
21292,0.4693,MEDIUM,v4.1,2026-05-29
77599,0.4693,MEDIUM,v4.1,2026-05-29
32064,0.4219,MEDIUM,v4.1,2026-05-29
74076,0.0574,LOW,v4.1,2026-05-29
85006,0.4693,MEDIUM,v4.1,2026-05-29
85005,0.4693,MEDIUM,v4.1,2026-05-29
85004,0.4693,MEDIUM,v4.1,2026-05-29
9674,0.8455,HIGH,v4.1,2026-05-29
27202,0.94,HIGH,v4.1,2026-05-29
64478520,0.9223,HIGH,v4.1,2026-05-29
71864,0.5395,MEDIUM,v4.1,2026-05-29
74245,0.98,HIGH,v4.1,2026-05-29
67288,0.82,HIGH,v4.1,2026-05-29
78152,0.99,HIGH,v4.1,2026-05-29
11770,0.97,HIGH,v4.1,2026-05-29
74035,0.0574,LOW,v4.1,2026-05-29
32063,0.4219,MEDIUM,v4.1,2026-05-29
64513721,1.0,HIGH,v4.1,2026-05-29
23816,1.0,HIGH,v4.1,2026-05-29
38524,1.0,HIGH,v4.1,2026-05-29
18760,0.94,HIGH,v4.1,2026-05-29
67059,0.0639,LOW,v4.1,2026-05-29
20756,1.0,HIGH,v4.1,2026-05-29
79676,1.0,HIGH,v4.1,2026-05-29
20757,1.0,HIGH,v4.1,2026-05-29
32181,0.4693,MEDIUM,v4.1,2026-05-29
74244,0.97,HIGH,v4.1,2026-05-29
30718,0.99,HIGH,v4.1,2026-05-29
38060,0.5119,MEDIUM,v4.1,2026-05-29
64491220,1.0,HIGH,v4.1,2026-05-29
82159,0.0,LOW,v4.1,2026-05-29
38523,1.0,HIGH,v4.1,2026-05-29
87151,0.87,HIGH,v4.1,2026-05-29
85631,0.27,LOW,v4.1,2026-05-29
80028,1.0,HIGH,v4.1,2026-05-29
87150,0.13,LOW,v4.1,2026-05-29
4008,0.99,HIGH,v4.1,2026-05-29
3279,0.89,HIGH,v4.1,2026-05-29
9673,1.0,HIGH,v4.1,2026-05-29
14304,0.99,HIGH,v4.1,2026-05-29
29554,0.9923,HIGH,v4.1,2026-05-29
87152,0.99,HIGH,v4.1,2026-05-29
85255,0.0,LOW,v4.1,2026-05-29
74036,0.98,HIGH,v4.1,2026-05-29
85254,0.0,LOW,v4.1,2026-05-29
24384,0.34,LOW,v4.1,2026-05-29
64524751,1.0,HIGH,v4.1,2026-05-29
86999,1.0,HIGH,v4.1,2026-05-29
70061,0.4693,MEDIUM,v4.1,2026-05-29
16332,0.89,HIGH,v4.1,2026-05-29
64231,0.09,LOW,v4.1,2026-05-29
64232,0.4693,MEDIUM,v4.1,2026-05-29
71163,0.25,LOW,v4.1,2026-05-29
64233,0.09,LOW,v4.1,2026-05-29
84039,0.7,HIGH,v4.1,2026-05-29
84347,0.4575,MEDIUM,v4.1,2026-05-29
31800,0.4693,MEDIUM,v4.1,2026-05-29
31799,1.0,HIGH,v4.1,2026-05-29
37411,0.4693,MEDIUM,v4.1,2026-05-29
63696,0.4693,MEDIUM,v4.1,2026-05-29
32011,1.0,HIGH,v4.1,2026-05-29
5460,0.4693,MEDIUM,v4.1,2026-05-29
70234,0.8638,HIGH,v4.1,2026-05-29
32010,0.96,HIGH,v4.1,2026-05-29
23773,0.4693,MEDIUM,v4.1,2026-05-29
67831,1.0,HIGH,v4.1,2026-05-29
29590,0.4693,MEDIUM,v4.1,2026-05-29
31801,0.4693,MEDIUM,v4.1,2026-05-29
19650,0.4693,MEDIUM,v4.1,2026-05-29
19649,0.4693,MEDIUM,v4.1,2026-05-29
19648,0.4693,MEDIUM,v4.1,2026-05-29
19495,0.422,MEDIUM,v4.1,2026-05-29
14392,0.4693,MEDIUM,v4.1,2026-05-29
71146,0.14,LOW,v4.1,2026-05-29
70884,0.96,HIGH,v4.1,2026-05-29
37413,0.4693,MEDIUM,v4.1,2026-05-29
37412,0.4693,MEDIUM,v4.1,2026-05-29
29720,0.7,HIGH,v4.1,2026-05-29
64524593,0.4219,MEDIUM,v4.1,2026-05-29
74517,1.0,HIGH,v4.1,2026-05-29
70302,0.0211,LOW,v4.1,2026-05-29
64542952,0.5693,MEDIUM,v4.1,2026-05-29
23774,0.4693,MEDIUM,v4.1,2026-05-29
29721,1.0,HIGH,v4.1,2026-05-29
84519,0.4693,MEDIUM,v4.1,2026-05-29
83215,0.4693,MEDIUM,v4.1,2026-05-29
21012,0.01,LOW,v4.1,2026-05-29
14393,0.4693,MEDIUM,v4.1,2026-05-29
64489587,1.0,HIGH,v4.1,2026-05-29
73751,0.4693,MEDIUM,v4.1,2026-05-29
15732,0.97,HIGH,v4.1,2026-05-29
4310,0.9855,HIGH,v4.1,2026-05-29
4309,0.9855,HIGH,v4.1,2026-05-29
82087,0.592,MEDIUM,v4.1,2026-05-29
28965,0.4693,MEDIUM,v4.1,2026-05-29
88703,1.0,HIGH,v4.1,2026-05-29
31322,0.7661,HIGH,v4.1,2026-05-29
22020,0.96,HIGH,v4.1,2026-05-29
21260,0.4693,MEDIUM,v4.1,2026-05-29
30446,1.0,HIGH,v4.1,2026-05-29
30447,1.0,HIGH,v4.1,2026-05-29
64526788,0.9417,HIGH,v4.1,2026-05-29
38396,0.98,HIGH,v4.1,2026-05-29
64536878,0.4219,MEDIUM,v4.1,2026-05-29
15301,0.4693,MEDIUM,v4.1,2026-05-29
64490869,1.0,HIGH,v4.1,2026-05-29
64490870,1.0,HIGH,v4.1,2026-05-29
23822,0.4693,MEDIUM,v4.1,2026-05-29
65619,0.97,HIGH,v4.1,2026-05-29
23823,0.4693,MEDIUM,v4.1,2026-05-29
30845,0.86,HIGH,v4.1,2026-05-29
30846,0.228,LOW,v4.1,2026-05-29
30847,0.2,LOW,v4.1,2026-05-29
79778,0.75,HIGH,v4.1,2026-05-29
88249,0.99,HIGH,v4.1,2026-05-29
88250,1.0,HIGH,v4.1,2026-05-29
89025,1.0,HIGH,v4.1,2026-05-29
89027,1.0,HIGH,v4.1,2026-05-29
30645,0.99,HIGH,v4.1,2026-05-29
67049,0.93,HIGH,v4.1,2026-05-29
67704,0.36,LOW,v4.1,2026-05-29
67050,0.95,HIGH,v4.1,2026-05-29
89026,1.0,HIGH,v4.1,2026-05-29
31022,0.6019,MEDIUM,v4.1,2026-05-29
72912,0.5395,MEDIUM,v4.1,2026-05-29
72913,0.5395,MEDIUM,v4.1,2026-05-29
79856,0.4693,MEDIUM,v4.1,2026-05-29
24385,0.35,LOW,v4.1,2026-05-29
85909,0.534,MEDIUM,v4.1,2026-05-29
82368,0.4693,MEDIUM,v4.1,2026-05-29
15167,0.4693,MEDIUM,v4.1,2026-05-29
8725,1.0,HIGH,v4.1,2026-05-29
37269,1.0,HIGH,v4.1,2026-05-29
84942,0.002,LOW,v4.1,2026-05-29
79188,1.0,HIGH,v4.1,2026-05-29
84941,0.4693,MEDIUM,v4.1,2026-05-29
28367,0.4693,MEDIUM,v4.1,2026-05-29
28368,0.4693,MEDIUM,v4.1,2026-05-29
20011,1.0,HIGH,v4.1,2026-05-29
84940,0.98,HIGH,v4.1,2026-05-29
13430,0.4693,MEDIUM,v4.1,2026-05-29
13429,0.4693,MEDIUM,v4.1,2026-05-29
27069,1.0,HIGH,v4.1,2026-05-29
64473405,1.0,HIGH,v4.1,2026-05-29
64773,0.4693,MEDIUM,v4.1,2026-05-29
64473403,0.99,HIGH,v4.1,2026-05-29
68715,0.4693,MEDIUM,v4.1,2026-05-29
64473402,0.99,HIGH,v4.1,2026-05-29
64774,0.4693,MEDIUM,v4.1,2026-05-29
84460,0.4693,MEDIUM,v4.1,2026-05-29
79186,1.0,HIGH,v4.1,2026-05-29
73943,0.12,LOW,v4.1,2026-05-29
39586,0.5532,MEDIUM,v4.1,2026-05-29
4174,0.5395,MEDIUM,v4.1,2026-05-29
79187,0.99,HIGH,v4.1,2026-05-29
78517,1.0,HIGH,v4.1,2026-05-29
87465,1.0,HIGH,v4.1,2026-05-29
68123,0.4693,MEDIUM,v4.1,2026-05-29
15700,1.0,HIGH,v4.1,2026-05-29
18119,0.83,HIGH,v4.1,2026-05-29
87466,0.4693,MEDIUM,v4.1,2026-05-29
19990,0.83,HIGH,v4.1,2026-05-29
68354,1.0,HIGH,v4.1,2026-05-29
72768,1.0,HIGH,v4.1,2026-05-29
68353,0.4693,MEDIUM,v4.1,2026-05-29
62657,0.0777,LOW,v4.1,2026-05-29
72769,1.0,HIGH,v4.1,2026-05-29
22486,0.81,HIGH,v4.1,2026-05-29
22485,0.8848,HIGH,v4.1,2026-05-29
36956,0.74,HIGH,v4.1,2026-05-29
14810,0.8823,HIGH,v4.1,2026-05-29
80686,0.4693,MEDIUM,v4.1,2026-05-29
18827,0.96,HIGH,v4.1,2026-05-29
82932,0.2879,LOW,v4.1,2026-05-29
17083,1.0,HIGH,v4.1,2026-05-29
17084,1.0,HIGH,v4.1,2026-05-29
17085,1.0,HIGH,v4.1,2026-05-29
27761,0.0,LOW,v4.1,2026-05-29
64554885,0.76,HIGH,v4.1,2026-05-29
70864,0.4693,MEDIUM,v4.1,2026-05-29
63203,0.96,HIGH,v4.1,2026-05-29
69302,0.4693,MEDIUM,v4.1,2026-05-29
40088,0.4219,MEDIUM,v4.1,2026-05-29
73713,0.4693,MEDIUM,v4.1,2026-05-29
65312,0.13,LOW,v4.1,2026-05-29
10255,0.43,MEDIUM,v4.1,2026-05-29
64548925,0.9813,HIGH,v4.1,2026-05-29
64525854,0.9838,HIGH,v4.1,2026-05-29
64496571,0.4323,MEDIUM,v4.1,2026-05-29
14809,0.4219,MEDIUM,v4.1,2026-05-29
81578,0.4693,MEDIUM,v4.1,2026-05-29
70865,0.4693,MEDIUM,v4.1,2026-05-29
72582,0.4693,MEDIUM,v4.1,2026-05-29
19991,0.0402,LOW,v4.1,2026-05-29
81197,1.0,HIGH,v4.1,2026-05-29
64532230,1.0,HIGH,v4.1,2026-05-29
37564,0.96,HIGH,v4.1,2026-05-29
37586,0.89,HIGH,v4.1,2026-05-29
16227,0.07,LOW,v4.1,2026-05-29
83932,0.4219,MEDIUM,v4.1,2026-05-29
28897,0.91,HIGH,v4.1,2026-05-29
37585,0.97,HIGH,v4.1,2026-05-29
74866,1.0,HIGH,v4.1,2026-05-29
37587,0.98,HIGH,v4.1,2026-05-29
37584,0.8,HIGH,v4.1,2026-05-29
37433,0.21,LOW,v4.1,2026-05-29
63140,0.98,HIGH,v4.1,2026-05-29
18154,1.0,HIGH,v4.1,2026-05-29
78482,0.91,HIGH,v4.1,2026-05-29
78481,0.94,HIGH,v4.1,2026-05-29
78480,0.8152,HIGH,v4.1,2026-05-29
70894,0.4693,MEDIUM,v4.1,2026-05-29
6546,0.05,LOW,v4.1,2026-05-29
6291,0.99,HIGH,v4.1,2026-05-29
65311,0.19,LOW,v4.1,2026-05-29
69001,1.0,HIGH,v4.1,2026-05-29
86570,0.9,HIGH,v4.1,2026-05-29
86571,1.0,HIGH,v4.1,2026-05-29
69002,1.0,HIGH,v4.1,2026-05-29
64473365,0.99,HIGH,v4.1,2026-05-29
70653,0.4693,MEDIUM,v4.1,2026-05-29
70654,0.4693,MEDIUM,v4.1,2026-05-29
17560,0.92,HIGH,v4.1,2026-05-29
70678,0.4693,MEDIUM,v4.1,2026-05-29
13383,0.99,HIGH,v4.1,2026-05-29
17740,0.97,HIGH,v4.1,2026-05-29
17741,0.97,HIGH,v4.1,2026-05-29
13895,0.97,HIGH,v4.1,2026-05-29
36173,0.4693,MEDIUM,v4.1,2026-05-29
70866,0.4693,MEDIUM,v4.1,2026-05-29
63142,0.94,HIGH,v4.1,2026-05-29
71025,0.4693,MEDIUM,v4.1,2026-05-29
20488,0.71,HIGH,v4.1,2026-05-29
77364,0.93,HIGH,v4.1,2026-05-29
67058,0.4693,MEDIUM,v4.1,2026-05-29
71387,0.0639,LOW,v4.1,2026-05-29
77230,0.4693,MEDIUM,v4.1,2026-05-29
33584,1.0,HIGH,v4.1,2026-05-29
33585,0.99,HIGH,v4.1,2026-05-29
83065,0.4693,MEDIUM,v4.1,2026-05-29
83064,0.4693,MEDIUM,v4.1,2026-05-29
71859,0.97,HIGH,v4.1,2026-05-29
13831,0.4693,MEDIUM,v4.1,2026-05-29
5456,0.34,LOW,v4.1,2026-05-29
77884,0.93,HIGH,v4.1,2026-05-29
65637,0.4693,MEDIUM,v4.1,2026-05-29
65638,0.4693,MEDIUM,v4.1,2026-05-29
65642,0.98,HIGH,v4.1,2026-05-29
4004,0.2025,LOW,v4.1,2026-05-29
32942,0.94,HIGH,v4.1,2026-05-29
63141,1.0,HIGH,v4.1,2026-05-29
13384,1.0,HIGH,v4.1,2026-05-29
64490892,1.0,HIGH,v4.1,2026-05-29
83616,0.4693,MEDIUM,v4.1,2026-05-29
22511,0.4693,MEDIUM,v4.1,2026-05-29
64492490,1.0,HIGH,v4.1,2026-05-29
16542,0.06,LOW,v4.1,2026-05-29
82640,0.22,LOW,v4.1,2026-05-29
62024,0.99,HIGH,v4.1,2026-05-29
83556,1.0,HIGH,v4.1,2026-05-29
64493410,1.0,HIGH,v4.1,2026-05-29
17157,0.92,HIGH,v4.1,2026-05-29
17158,0.4929,MEDIUM,v4.1,2026-05-29
17159,0.4929,MEDIUM,v4.1,2026-05-29
79995,1.0,HIGH,v4.1,2026-05-29
23010,0.93,HIGH,v4.1,2026-05-29
83615,0.4693,MEDIUM,v4.1,2026-05-29
22969,1.0,HIGH,v4.1,2026-05-29
16813,1.0,HIGH,v4.1,2026-05-29
84937,0.8823,HIGH,v4.1,2026-05-29
28267,0.4219,MEDIUM,v4.1,2026-05-29
22614,0.99,HIGH,v4.1,2026-05-29
22613,1.0,HIGH,v4.1,2026-05-29
62143,0.0757,LOW,v4.1,2026-05-29
64525855,1.0,HIGH,v4.1,2026-05-29
62144,0.28,LOW,v4.1,2026-05-29
64493021,1.0,HIGH,v4.1,2026-05-29
64493020,1.0,HIGH,v4.1,2026-05-29
64493019,1.0,HIGH,v4.1,2026-05-29
64525862,0.98,HIGH,v4.1,2026-05-29
62025,1.0,HIGH,v4.1,2026-05-29
15504,0.4693,MEDIUM,v4.1,2026-05-29
23011,0.15,LOW,v4.1,2026-05-29
39257,0.92,HIGH,v4.1,2026-05-29
16433,1.0,HIGH,v4.1,2026-05-29
30844,0.4693,MEDIUM,v4.1,2026-05-29
30695,0.4693,MEDIUM,v4.1,2026-05-29
72989,0.0816,LOW,v4.1,2026-05-29
64491197,1.0,HIGH,v4.1,2026-05-29
64491196,0.96,HIGH,v4.1,2026-05-29
84439,0.08,LOW,v4.1,2026-05-29
68945,0.4693,MEDIUM,v4.1,2026-05-29
22315,1.0,HIGH,v4.1,2026-05-29
9670,0.95,HIGH,v4.1,2026-05-29
22314,1.0,HIGH,v4.1,2026-05-29
64532016,1.0,HIGH,v4.1,2026-05-29
84570,1.0,HIGH,v4.1,2026-05-29
22319,1.0,HIGH,v4.1,2026-05-29
22320,0.88,HIGH,v4.1,2026-05-29
22316,1.0,HIGH,v4.1,2026-05-29
60887,1.0,HIGH,v4.1,2026-05-29
84753,0.04,LOW,v4.1,2026-05-29
84751,0.97,HIGH,v4.1,2026-05-29
80574,0.96,HIGH,v4.1,2026-05-29
80575,0.92,HIGH,v4.1,2026-05-29
84754,0.0,LOW,v4.1,2026-05-29
64445,0.99,HIGH,v4.1,2026-05-29
84752,0.03,LOW,v4.1,2026-05-29
16674,0.91,HIGH,v4.1,2026-05-29
66051,0.99,HIGH,v4.1,2026-05-29
33672,0.1044,LOW,v4.1,2026-05-29
62150,0.99,HIGH,v4.1,2026-05-29
16673,0.92,HIGH,v4.1,2026-05-29
18857,0.9765,HIGH,v4.1,2026-05-29
32404,0.11,LOW,v4.1,2026-05-29
64524918,1.0,HIGH,v4.1,2026-05-29
79102,0.4575,MEDIUM,v4.1,2026-05-29
64531956,1.0,HIGH,v4.1,2026-05-29
64546935,1.0,HIGH,v4.1,2026-05-29
79962,0.97,HIGH,v4.1,2026-05-29
64544937,1.0,HIGH,v4.1,2026-05-29
38095,0.4693,MEDIUM,v4.1,2026-05-29
30947,0.96,HIGH,v4.1,2026-05-29
30948,0.89,HIGH,v4.1,2026-05-29
